Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-26247,3472.69,137088.98,396.72,799.14,0,3472.69,1.0,236644.5,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
C-35067,1184.84,104771.59,463.76,833.31,0,1184.84,1.0,142357.3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-34590,1266.27,176684.91,493.15,627.44,0,1266.27,1.0,300991.24,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-16668,1369.72,97009.18,446.15,833.2,0,1369.72,0.0,125612.1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-12196,1939.23,109980.0,370.1,739.82,0,1939.23,1.0,180908.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
C-2600,2944.81,31465.78,153.1,620.58,0,2944.81,0.0,51075.31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-9047,1957.31,150334.11,433.82,731.37,0,1957.31,1.0,232535.55,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-2206,1403.63,121029.27,348.18,838.66,1,1403.63,1.0,165652.67,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-25607,1604.65,39475.31,200.41,589.97,0,1604.65,1.0,59225.24,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-11606,949.17,24703.89,188.92,749.22,0,949.17,1.0,41387.23,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-3624,2037.14,123472.08,350.99,739.82,1,2037.14,1.0,212239.85,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
C-43027,2183.59,53651.03,216.6,653.0,0,2183.59,0.0,79681.39,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-15190,1227.59,189855.86,514.26,718.42,0,1227.59,1.0,336799.97,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-25816,1223.81,27612.32,141.99,669.73,0,1223.81,1.0,35267.06,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-26370,1336.13,64798.25,671.06,763.95,0,1336.13,1.0,120131.64,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-1281,5591.39,251463.83,868.0,851.87,0,5591.39,0.0,438663.7,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-29433,1370.76,6424.54,54.15,733.37,0,1370.76,1.0,9408.78,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-36256,1639.18,84622.65,274.87,786.3,1,1639.18,1.0,152949.95,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-34217,1648.38,67109.48,343.94,747.86,0,1648.38,1.0,85705.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
